detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H03_20230518_111500.ogg_idx_111,H03_20230518_111500.ogg,blcjay1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H69_20230519_152000.ogg_idx_47,H69_20230519_152000.ogg,whtdov,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230519_152000.ogg
H03_20230518_111500.ogg_idx_116,H03_20230518_111500.ogg,blcjay1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_117,H03_20230518_111500.ogg,blcjay1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_118,H03_20230518_111500.ogg,blcjay1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_119,H03_20230518_111500.ogg,blcjay1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_112,H03_20230518_111500.ogg,blcjay1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_114,H03_20230518_111500.ogg,blcjay1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_122,H03_20230518_111500.ogg,blcjay1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_120,H03_20230518_111500.ogg,blcjay1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_121,H03_20230518_111500.ogg,blcjay1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_113,H03_20230518_111500.ogg,blcjay1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_123,H03_20230518_111500.ogg,blcjay1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_115,H03_20230518_111500.ogg,blcjay1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H69_20230519_152000.ogg_idx_44,H69_20230519_152000.ogg,whtdov,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230519_152000.ogg
H69_20230519_152000.ogg_idx_45,H69_20230519_152000.ogg,whtdov,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230519_152000.ogg
H11_20230504_115500.ogg_idx_72,H11_20230504_115500.ogg,yebsee1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230504_115500.ogg
H03_20230518_111500.ogg_idx_124,H03_20230518_111500.ogg,blcjay1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H69_20230519_152000.ogg_idx_46,H69_20230519_152000.ogg,whtdov,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230519_152000.ogg
H03_20230518_111500.ogg_idx_125,H03_20230518_111500.ogg,blcjay1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_126,H03_20230518_111500.ogg,blcjay1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_128,H03_20230518_111500.ogg,blcjay1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_127,H03_20230518_111500.ogg,bobfly1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
H03_20230518_111500.ogg_idx_129,H03_20230518_111500.ogg,bobfly1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230518_111500.ogg
